key,fare_amount
2015-01-27 13:08:24.0000002,13.860956219032898
2015-01-27 13:08:24.0000003,14.096413464281117
2011-10-08 11:53:44.0000002,5.730658142737497
2012-12-01 21:12:12.0000002,7.821078813987129
2012-12-01 21:12:12.0000003,15.723062632961138
2012-12-01 21:12:12.0000005,10.7305067198781
2011-10-06 12:10:20.0000001,10.32390425369093
2011-10-06 12:10:20.0000003,57.85778228846074
2011-10-06 12:10:20.0000002,17.114465621839752
2014-02-18 15:22:20.0000002,6.857007421702573
2014-02-18 15:22:20.0000003,9.665822989207554
2014-02-18 15:22:20.0000001,15.43500310107462
2010-03-29 20:20:32.0000002,3.7605432666722978
2010-03-29 20:20:32.0000001,5.958057509923088
2011-10-06 03:59:12.0000002,7.669219702203787
2011-10-06 03:59:12.0000001,13.6917445885263
2012-07-15 16:45:04.0000006,3.8210994209721534
2012-07-15 16:45:04.0000002,8.969461759217326
2012-07-15 16:45:04.0000003,4.9318255442418995
2012-07-15 16:45:04.0000004,4.117328899905495
2014-10-29 02:09:56.0000001,11.691893773913474
2014-06-14 13:39:00.00000010,10.196873936164154
2014-06-14 13:39:00.00000060,8.666026645626246
2014-06-14 13:39:00.00000087,10.040239555137008
2014-06-14 13:39:00.00000050,18.985030677090275
2014-06-14 13:39:00.0000003,8.242234331367772
2014-06-14 13:39:00.000000158,38.65038480746798
2014-06-14 13:39:00.00000015,27.39873741297552
2014-06-14 13:39:00.00000073,8.29491481395229
2014-06-14 13:39:00.00000077,16.486507717367722
2014-06-14 13:39:00.000000145,12.344415299141998
2014-06-14 13:39:00.00000079,8.381521734819586
2014-06-14 13:39:00.000000121,8.124497999701504
2014-06-14 13:39:00.00000021,12.28365022420496
2014-06-14 13:39:00.0000005,10.389872375587707
2014-06-14 13:39:00.000000165,9.261278673596493
2014-06-14 13:39:00.000000184,8.29539139084229
2014-06-14 13:39:00.00000059,7.945434686088938
2014-06-14 13:39:00.00000070,9.272076873481376
2014-06-14 13:39:00.00000068,7.307796307468235
2014-06-14 13:39:00.000000133,21.945321993458464
2014-06-14 13:39:00.000000128,11.60237766785597
2014-06-14 13:39:00.000000136,20.083754424862413
2014-06-14 13:39:00.00000017,11.116748487139363
2014-06-14 13:39:00.000000111,7.011741590644447
2014-06-14 13:39:00.000000115,12.760690334448123
2014-06-14 13:39:00.000000168,7.6896578861720775
2014-06-14 13:39:00.00000031,8.473540323152857
2014-06-14 13:39:00.000000116,8.071741682099024
2014-06-14 13:39:00.00000051,7.260336867321092
2014-06-14 13:39:00.000000193,12.61153934666275
2014-06-14 13:39:00.000000132,13.485569935749483
2014-06-14 13:39:00.000000167,19.820304110741667
2014-06-14 13:39:00.00000044,8.206439920585854
2014-06-14 13:39:00.000000138,8.739762811850294
2014-06-14 13:39:00.00000066,16.77813350750202
2014-06-14 13:39:00.00000063,14.02589036963242
2014-06-14 13:39:00.000000154,11.270313013340179
2014-06-14 13:39:00.00000097,14.42281717236864
2014-06-14 13:39:00.00000067,14.585383115160825
2014-06-14 13:39:00.000000179,8.801905071664793
2014-06-14 13:39:00.00000092,11.678968913907859
2014-06-14 13:39:00.00000029,7.43015123208956
2014-06-14 13:39:00.000000177,7.577286710529131
2014-06-14 13:39:00.000000192,9.192678246994998
2014-06-14 13:39:00.000000181,8.77318362253569
2014-06-14 13:39:00.000000120,11.840599852770923
2014-06-14 13:39:00.0000008,7.971264096102151
2014-06-14 13:39:00.000000103,6.939564387492187
2014-06-14 13:39:00.00000049,18.38674619288279
2014-06-14 13:39:00.000000108,8.496620365612698
2014-06-14 13:39:00.00000072,7.118821303049545
2014-06-14 13:39:00.000000182,12.356020990305414
2014-06-14 13:39:00.00000061,8.815952933096963
2014-06-14 13:39:00.00000093,11.363280535199754
2014-06-14 13:39:00.000000170,12.399704916239125
2014-06-14 13:39:00.000000147,42.677522785670455
2014-06-14 13:39:00.000000140,6.382476107689682
2014-06-14 13:39:00.000000159,6.69979099015912
2014-06-14 13:39:00.00000012,7.461004100224434
2014-06-14 13:39:00.00000025,8.199433716141314
2014-06-14 13:39:00.000000156,8.139288383789424
2014-06-14 13:39:00.000000152,9.180290722364681
2014-06-14 13:39:00.000000129,11.351898464384089
2014-06-14 13:39:00.000000119,19.502598238789368
2014-06-14 13:39:00.000000118,8.568618415878689
2014-06-14 13:39:00.00000076,6.712857754344172
2014-06-14 13:39:00.000000135,8.884170475404037
2014-06-14 13:39:00.00000023,17.531097282345723
2014-06-14 13:39:00.00000082,11.49499362972083
2014-06-14 13:39:00.000000125,11.759873168940128
2014-06-14 13:39:00.00000075,10.287142090030013
2014-06-14 13:39:00.000000124,8.493738045424571
2014-06-14 13:39:00.000000172,8.447528543524978
2014-06-14 13:39:00.00000024,15.26558359192699
2014-06-14 13:39:00.000000169,15.61559767227817
2014-06-14 13:39:00.00000052,12.523587058455869
2014-06-14 13:39:00.000000161,14.72947863029952
2014-06-14 13:39:00.00000038,8.869228464254416
2014-06-14 13:39:00.00000035,11.749304116125387
